编号,总分_1,总分_2,B11_1,B11_2,B12_1,B12_2,B13_1,B13_2,B14_1,B14_2,B15_1,B15_2,B16_1,B16_2,B201_1,B201_2,B202_1,B202_2,B21_1,B21_2,B22_1,B22_2,B23_1,B23_2,B24_1,B24_2,B25_1,B25_2,B26_1,B26_2,B27_1,B27_2,B28_1,B28_2,B291_1,B291_2,B292_1,B292_2,B301_1,B301_2,B302_1,B302_2,B31_1,B31_2,B32_1,B32_2,B331_1,B331_2,B332_1,B332_2,B34_1,B34_2,B35_1,B35_2,B36_1,B36_2,B37_1,B37_2,B38_1,B38_2,B39_1,B39_2,B41_1,B41_2,B42_1,B42_2,B43_1,B43_2,B44_1,B44_2,作文内容,作文题目
130444,3.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,"比赛
　　这个学期我们学校开了冰球课。我特别喜欢。老师告诉我们3次课就有一次比赛，到了比赛那天我们都很紧张，我和杜明、张敏、李静、修一组。比赛开始了，我们一开始就没抢到球，后来我和杜明传球到了敌方的球门我把球推了进去。可当要进去的时候王芳把它用手推了出来，要知道王芳是观众啊！后来又这样了两次。
　　比赛之后我生气的告诉了杜明，她说下次有你好看的！后来第三次比赛我们正好和王芳她们组比赛。我们传球无误很快就进了一个球。我们正开心的时候她们也进了球之后老师就吹哨了。可惜，这次没有报仇成功。
　　我期待着下一次课。",《比赛》
160401,3.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,3.0,5.0,2.0,3.0,3.0,3.0,"音乐的魅力
　　有一天下午放学，我以比平时更快的速度飞奔回了我妈妈的办公室，我气喘吁吁地说：“我们还能赶上这场歌剧吗？”我妈妈上网找了找让我吓的剑生屏气，妈妈惊喜地说：“肯定能赶的上！”我这才呼了一口长气，和妈妈一起去了C大剧院，在车上我一直想看看这C大剧院里的歌剧会和在电视上的电影有什么特别之处和？欢迎的？度。
　　到了大剧院时才5:30，可是歌剧7:00才开始我们吃了饭就去排队了。队伍像一条长龙一直蜿蜒到了楼梯口，我预计在几十或一二百左右可是队伍已有上千号人了！大家都急不可耐的等着检票，最后我们终于进来了，歌剧也开始了。
　　首先，出来的是一位华贵的寡妇她有了她丈夫的所有财产，于是她准备举办盛大的舞会。邀请了许多和她一样地位的绅士和夫人，他们在舞台上翩翩起舞，不时还唱上曲清脆的女高音和洪亮的男中音交叉，极富有个性，音乐也非常典雅，大多数都是舞曲的节拍，三四拍的节奏，可是不时也会有起起伏伏的片段，比如当夫人奔走时就会用12/8或者4/4。我一直沉浸其中，可最让人感到舒畅的还是最后，大家嘴里都呈现出满意的微笑。我在车上时一直都没回过神来，回家妈妈才把我叫醒。
　　音乐是美好的，音乐可以表达人们的心情，正如马克思说过的“音乐是人类的第二语言。”让我们在音乐的天空中自由翱翔。",《音乐的魅力》
140311,3.0,4.0,2.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,"蝴蝶效应
　　在星星国的星晨花园有一只漂亮的蝴蝶叫初英。星星国里的小动物要让初英给蜂蜜才跟它做朋友。可是初英认为这不是真正的朋友。初英说：“什么才算真正的朋友呢？”它想出去寻找真正的朋友，于是它收拾好包，出发了。
　　初英穿过草丛，翻过大山，经过小溪，来到了月亮国。飞啊飞，突然，撞到了一只小兔，小白兔的名字叫未来，小白兔说：“对不起，我的眼睛不好，没看见你。”初英说：“没关系，你的眼睛怎么了？”未来说：”我的眼睛天生是红的。我好害怕，我想去葫芦金刚看看我的眼睛。”初英说：“可以dai4我去么？我想去问问什么是真正的朋友。”未来说：“好啊，你能背我去么？”初英说：“我太小了，背不动。”这时未来拿出了一个变大丸，给初英吃。初英说：“这什么东西？”未来说：“这是让身体变大的变大丸。”初英说：“好吧。”初英一口吃下变大丸，果然变大了，初英带着未来飞向了蓝天。
　　飞啊飞，来到太阳国，初英飞累了。发现一只黑白相间的猫在树上睡觉。未来说：“打扰一下请问葫芦城堡在哪?”猫指了指东边说：“你们去那干什么?”初英和未来异口同声地说：“我们去问葫芦金刚一些问题。”猫说：“我叫黑白，我也有问题想问，你们能带我去吗？”未来说：“可以。”黑白说：“我想问为什么我有这么多胡子？”于是他们一起出发了。
　　未来说：“看！我们终于到城堡了！”初英说：“太棒了！”它们走进城堡，看见了葫芦金刚了！葫芦金刚带着白色眼镜，穿着白色的衣服。“我们想问几个问题。”“好的。”初英问：“什么才是真正的朋友？”葫芦金刚说：“真正的朋友是互相信任，互相尊重，无话不说，在关键的时候一无反顾的帮助你的人。”未来问：“为什么我的眼睛是红的？”葫芦金刚说：“白兔眼睛里的血丝反射了外界光线，透明的眼睛就显出了红色。”黑白问：“为什么我的胡子这么长？”葫芦金刚说：“猫的胡子可以判断自己是否刚好能穿过洞口。”
　　它们十分感谢葫芦金刚，满意的回家了。",《蝴蝶效应》
160707,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,"读《木屋下的守护者》有感
　　“书籍是人类进步的阶梯”。我因为这句名言而爱上了读书。我最近就读了1本书，是《木屋下的守护者》，它让我明白要尊重他人，因为他们总有自己的理由。
　　《木屋下的守护者》的主要内容大概是：小猫帕克和妈妈花斑猫被猎人“针鱼脸”扔进了河里，花斑猫把帕克顶出河面后自己却溺水而亡了，花班猫让帕克去找自己的姐姐和猎犬爸爸，所以帕克就踏上了寻找姐姐和猎犬的路程。帕克经过千辛万苦终于找到了姐姐和猎犬爸爸，但猎人却要将他们全部扔进河里，帕克，姐姐和猎犬爸爸被逼到一棵大树下，在这紧要关头，大树上出现了一条蛇。她一千年之前因为想要夺回变成人形，组建了家庭的女儿，她不惜毁掉女儿的幸福，她的女儿也为此失去了生命。她受到惩罚，被关在一个坛子里埋在地底度过了一千多年。现在，她终于冲坛而出，正巧看到即将被扔进河里的帕克、姐姐和猎犬爸爸，在这千钧一发之际，她选择将冷酷，无情的猎人扔下河，并放下了仇恨成全了帕克一家。
　　我读这本书的感受很深，因为它对人物和动物的神态描写，外貌描写刻画的很细致。每次读到有关人物、动物的神态和外貌描写，我都感觉它的形象浮现在我脑海里，也能让我觉得故事情节变得更生动、形象、更有意思。
　　我推荐这本书，最重要的原因就是它让我明白了很多东西！我们要尊重他人的做法，为他们不会平白无顾地去做某种事，一定是有理由的，只是我们不知道罢了。如果我们强制某人做某事的话，那结果一定是不好的。我们做任何事都要坚持不懈，不能半途而废。就像帕克一样，它经历千辛万苦才和家人团聚，如果它中途放弃了，就永远和家人团聚不了了。
　　《木屋下的守护者》让我明白了做事不能半途而废，要多多坚持，也让我明白了要尊重他人的选择。这本书让我感悟到了很多东西。",读《木屋下的守护者》有感
160130,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,2.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,"精彩的音乐之行
　　在2018年的暑假，我校合唱团前往奥地利，开始一段精彩的音乐之行。这次旅行我们做了很多令我难忘的事情，有几件事让我久久不能忘怀，可谓收获颇丰！
　　记得我们走在繁华的维也纳，我们吃着冰棋淋，望着美丽的景色，简直妙不可言。突然老师让我们即兴在街头上唱歌，我们一张嘴就一发不可收拾：我们要么边走边唱；要么伫足演唱。而欣赏音乐的人呢：一会儿给我们拍照；一会儿给我们掌声。我唱着唱着感觉自己就像一只快乐的小鸟，在天上自由地飞呀飞。
　　然而随着几天快乐的游玩，终于我们期盼已久的比赛到来了，也是本次旅行最重要的一部分。我们在学校刻苦的训练，每个人都非常认真，即使一个音我们也会反复练习，努力达到更好。回家后也继续反复练习，就这样我们准备的非常充分，也是因为对手很厉害，有很多外国团队，也有一些中国有名的队伍。在紧张的气氛中，终于迎来了我们，我们穿着洁白的西服踏上舞台，我们演唱的歌曲是《摇篮曲》，《巴朗请你来新疆》还有指定歌曲《DUOSERAPHIN》。我们唱得非常有感情，对于呼吸口，还有音符的强弱，把握的非常好，我们出色的演绎了这三首歌，并且我们信心十足。而等待我们的是几天后在金色大厅进行的闭幕式，演出以及最终的颁奖典礼。
　　在经过演出前几次排练后，这次震撼的演出开始了！我们在这样隆重的音乐殿堂上表演，简直让人永生难忘！我们走上舞台，感觉金色大厅是那么金碧辉煌，金光灿灿。而这场精彩的演出结束，迎来我们的是颁奖典礼，我们都非常紧张，期待能获得金奖，最终主持人宣布二小合唱团得到了最高奖项金奖。我们非常开心并且我们也是所有参赛队伍唱得最好的一个。
　　我们开开心心回家，而这个金奖是每个人的付出，是每个人在比赛场上拼搏才得到的，并且这个奖项也是我们在之前刻苦训练的一种证明，我觉得这次旅行非常有意义，我们不仅见识了大场面，也学习了很多关于音乐的知识。音乐是那么有魅力，希望每个人都对音乐有了解，感受音乐给人带来的快乐与收获。真是一次精彩的音乐之行！",《精彩的音乐之行》
150339,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,"这个学霸不太“冷”
　　在大多数人的脑海中，学霸们都很“冷”他们好像总是板着脸，也不愿意与人交往。但我们班这位学霸却是一个“开心果”每当你见到她时，一定会看见她的嘴边挂着一丝微笑。
　　她呀，“卖萌”的时候特别可爱：白晳的脸上镶嵌着两颗黑宝石一般水灵灵的大眼睛，扑闪扑闪的，嘟着一张红润润的小嘴。那表情，萌的可以让你瞬间晕倒。她特别爱笑，一旦她笑起来，看见她那两道弯弯的眉毛，不由得让我想起《声律启蒙》里的那句话“女子眉纤，额下现一弯新月。”这个形容也是最适合她不过了。同时，她的嘴角微微向上扬起，露出一排洁白而又整齐的牙齿。她经常“咯咯”地笑个不停，一下又能把我的心给甜化了。她总是穿着一身休闲装，脑后扎着一束马尾辫，显得可爱而又有活力。
　　有一次我问她：“哎，你知道今天作业吗？”数学：算10道1+1=?语文：学习如何写“—”英语：背26个英文字母。”她回答道。我轻轻地推了她一下笑道：“你肯定瞎说呢！”她清了清嗓子说：“作业乃班级机密，岂能随意向外透露？”我看着她那一本正经的样子，就像宣读圣旨似的，我不由得捧腹大笑起来。她又说：“笑什么有什么可笑的，要严肃。”于是，她便装出一副严肃却又忍俊不禁的模样。这时，我笑的眼睛都眯成一条缝了。于是，她也忍不住哈哈大笑起来。我俩手拉着手，一起笑，一起闹，聊得不亦乐乎。
　　过了一会儿，我又问她：“作业到底是什么呀，你还没告诉我呢！”她冲我摆了个鬼脸说：“记得看微信哦，我给你发图片！”扔下这句话她就跑走了，只留下一串甜甜的笑声和一个俏皮的身影。
　　平时，同学们在学习中遇到难题时，都会找她帮忙解答，她也从不推辞，还会笑呵呵而又耐心的帮助同学们解答，直到你完全听懂为止。
　　这就是我们班的“开心果”学霸。想必你也猜到她是谁了吧。她不仅幽默风趣而且还乐于助人。她还是我的好朋友，我们大家都很喜欢她。
　　她就是我们班的中队长王芳。",《这个学霸不太“冷”》
130501,3.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,"我的朋友球球
　　我和球球是最要好的朋友，我们俩居住在相邻的小区，经常在一起玩。
　　球球的皮肤白白的，春夏秋冬都是一样的，怎么晒都不黑，他的眼睛像紫葡萄一样亮，炯炯有神。
　　球球是个乐于分享的人。一个晴朗的周日，我和球球一起去公园玩，他带了两个吊床，他把一个吊床分享给我，我们把吊床搭起来，然后舒舒服服地在吊床上分享了好多食物，我们分享得非常开心。
　　我喜欢跟球球玩儿，更喜欢他乐于分享的精神。",《我的朋友球球》
150309,3.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,"我敬佩的人
　　我有一位同学，他叫方强，他的皮肤有些黑，脸上的长着一双大大的眼睛，嘴角上总是挂着几丝灿烂的笑容，仿佛每天都无忧无虑，悠闲自得，那些作业以及一些烦人的事，在他眼里就好像是微不足道的小尘土，只需轻轻一扫就没了。而且他的成绩也并不突出。原来。我觉得他没什么了不起的，而且还特别爱，显摆。可是，直到发生了那件事之后，我对他的看法改变了许多，而且通过那件事，他、也让我学会争取和把握机会，我至今还记忆犹新。
　　那是一个微风吹拂的下午，一位老师一本正经的走了进来，问：有人想要报名参加英语广播吗？（那时我和他都举起了手。）那位老师又说，明天中午12:30办公室去找英语老师考核……可是，我中午去办公室时，却发现门是锁着的，心想：唉，真是的，怎么门是锁着的？于是我就放弃了，心想也没什么大不了的。走在回家的路上，觉得自己肯定当不上了，心里不禁有些难过，泪水也不争气的流了下来。那晚我哭了。过了一会儿，情绪稳了下来，心想：这样也好，给自己一个严厉而深刻的教训——要为自己争取机会，更要把握住它。
　　第二天我来上学时，想到昨天中午因为看到门锁着，所以走了，可是听说他也当上了英语广播员，我有些好奇，不知道他是怎么当上的。就去问他。他淡淡的说：“哦，昨天我下午的时候，我问别人她的班级，直接去她们班了。” 虽然不过是几句平淡的话语，但在我心里却很不是滋味，心想：当初我要是像他一样尽心尽力自己争取机会，该有多好啊！可是现在一想觉得与其说这是一件令人伤心、失望的事，不如把这次意外当成一次严厉的教训，随时鞭策着我，以免再一次犯这样的错误。
　　有些人们总说：“世界上的机会真是太少了。”可是我并不赞同，我觉得人生的机会随处可见，就好比每一次课的发言，如果你",《我敬配的人》
150511,3.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,5.0,4.0,5.0,4.0,3.0,2.0,2.0,"小“baby”(片段）
　　我有一个小弟弟名叫“胡斌”。是一个27天的小“Baby”，他头围36cm；身高55cm；体重3.65kg。比我手还小的头上，长着两条浅的几乎看不见的眉毛；一双又大又圆的眼睛，总是会一只眼睛睁，一只眼睛闭，仿佛在和我做游戏。我和弟弟有一个妆的一模样的鼻子，都是肉肉的大蒜鼻子，听我爸爸说我们胡家都有大蒜鼻子。我去查了查照片果真是传统，有爷爷；有伯伯和姐姐。我感叹道：“这个基因好强大啊！两片薄嘴唇，富有表情，似乎随时准备张开。可是他只会啊……啊……的叫，他的下巴尖尖的但是有双下巴，他有一个像青蛙一样的肚子。我看见他的胳膊红红的，胖乎乎的，又结实又有力，肥嘟嘟大腿经常瞪来瞪去像在做运动，身上发散着迷人香味。什么香味？一股奶香味。总让我情不自禁的去闻一闻。这是我的弟弟，一个27天的弟弟。",《小“baby”(片段）》
150212,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,2.0,4.0,4.0,"致叔叔阿姨们的一封信
保洁叔叔阿姨们：
　　您们好！
　　每天我们都在干干净净的街道上走着，这样的街道也会让我们自觉的把纸扔进垃圾桶。但总是有一些人会把垃圾扔在地上，给您们造成了很多不便。每次看见你们努力劳动的背影，我想对您们说：“谢谢您们”
　　还记得寒假时我和爸爸妈妈出去玩，由于买票的时间订早了，所以我们很早就出发了。在路上我看到了很多正在努力工作的保洁工作人员，他们一个个都累的满头大汗，但道路依然有很多树叶和垃圾。正好我们来早了，我打算看看这是为什么。在那观察了一会后我明白了。除了大树时不时掉下来一些树叶以外还有一些人会故意把垃圾扔在地上。而且风也能会使坏，有时您们刚把垃圾与树叶扫完一阵风吹来把树叶全都吹起来又落下，刚才努力了那么长时间就被一阵小风给抹掉了，但您们一直都在努力。天一点一点的亮起来了。垃圾也一点一点被整理好了，终于在5点左右人们出来了他们又走在了干干净净的街道上。再看看保洁人员早就不见了，您们又去那里了呢？
　　几个早上我都在窗边看见了忙碌的您们。每天您们都遇到同样的事情，但您们从来没有抱怨过。您们留给我们的永远是一个还在劳动的背影。再次感谢您们。
　　此致
敬礼
籍晨
2018.3.25",《致叔叔阿姨们的一封信》
130639,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,"可爱的小海豚
　　今天看海豚表演的时候，主持人说：“我们要选三位观众”。我心里暗暗想，如果是我的话那该多好啊！已经选出来了两位观众。主持人说：“看谁最热情就选谁，大屏幕上出现了我们班，我跳的更高了。这时大屏幕上出现了我，突然大屏幕停下了，并且放大了很多倍，我看准了，哦！天那，真的是我，我走到台上去，训练员叫我摸摸它，哇它的身体滑溜溜的凉凉的硬硬的，而且它很乖巧。一双小小的眼睛很明亮显的非常机灵，灰灰的身子游在水里，全身像抹了油一样，油亮油亮的，尾巴灵活的摆动着，非常可爱！训练员给了我一条小鱼，我往水里一扔，它一下子就用它那小巧的嘴巴稳稳的接住了，然后高兴的看着我，美美的吃下去了！小海豚还特别聪明，训练员说的话它都能听得懂，在水面上空吊着一个球，训练员往高处一挥手，小海豚像箭一样冲到空中一下子就顶到了空中的球，它还表演了跳高和别的节目。
　　表演结束了，我还恋恋不舍，我爱这难忘的一天和聪明可爱的小海豚！",《可爱的小海豚》
150113,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,"《城南旧事》读后感
　　在这个寒假中，我读了一本林海音写的《城南旧事》。这本书主要讲述了一位小女孩英子的成长故事，令我深受感动。
　　《城南旧事》的笔触优美生动，让我感觉自己就是那个英子，毕业典礼上回忆六年前的童年：惠安馆的“疯子”秀贞，英子帮助她找到自己的女儿，却在当天晚上就坐火车去了很远的地方。看到这儿让我觉得仿佛就只有那么几秒钟她们就消失了，前面那么多页都在讲秀贞的事，为什么几句话就让她们消失了呢？突然我感觉有一股莫名的舍不得涌上我的心头，真想冲过去拉住她们。“我们看海去”，这一章令我尤其感动，“太阳到底是从海上升起呢，还是从蓝天升起？”英子一直在问自己这个问题，却不料交了个“朋友”，那位神秘的“朋友”给了英子一个承诺，说等她毕业了，带她看海去。虽然这个诺言并没有实现，但是却留给我一种奇怪的感觉。感动又特别想哭。
　　看完这本书的那一刻，泪水就像泉涌一样，突然就从我的眼睛里流了出来，止也止不住。那是因为我看到了这本书的最后一句话：“爸爸的花儿落了，我也不再是小孩子。”这句话以前的英子是那么单纯，甚至有些可笑，这句话却突现了她的成熟与倔强。生动的笔触，优美的语言，完美诠释了她愚骏又神圣的童年。",《城南旧事》读后感
140101,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,"美丽的卓尔山
　　在一个风和日丽的早上，一大早，我们搭乘大巴车前往卓尔山。在开往卓尔山的路上，我们看到了路边有一群牦牛，听说牦牛全身都是宝，还是高原黑美女呢，大巴向前行进了一小段，看见一片开阔的大草原，草原上有着一群一群羊，有的羊在喝水，有的羊在嬉戏，有的羊在散步，还有的羊在吃草。
　　大巴车继续向前开去，不一会儿就到了卓尔山山脚下。我们买了票进入了景区，乘着景区的大巴车往山上爬去，途中我们看见了一大片一大片的油菜花，就像金色的海滩一样在阳光的照耀下金光闪闪。
　　车子很快就到达山顶，我们陆续下车，游览美景。我先爬上了一座塔，山下的美景尽收眼底，看看这座山，很美，看看那些山也很美，蓝天白云也很美，不时还有小溪在下边流过呢。下了塔，才听说有一个传说，从前牛魔王和猪八戒大战的时候，牛魔王把猪八戒的耳朵割下来扔到一边形成了卓尔山，后来猪八戒火了，把牛魔王的心掏出来也扔到一边，形成了牛心山，卓尔山和牛心山相对而望，形成了祁连山脉。
　　后来沿着山路下了山，今天玩得非常愉快。",《美丽的卓尔山》
150326,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,"成功的泪水
　　没有汗水，就没有成功的泪水。你流下过成功的泪水吗？你又是否尝过它的味道？在那次大提琴比赛中我就尝到了成功泪水的味道。
　　记得那一天，我要参加艺术节大提琴比赛。所以我早早的来到了比赛场地。可惜天公不作美，非要天上下小雨。“什么鬼天气啊！”我不禁埋怨道。
　　随着比赛的开始，我也不由得紧张起来。马上就要轮到我了，我身上凝着家长的期待，老师的鼓励，我告诉自己一定要拉好。
　　轮到我了，我的腿早已冻僵，手早已发麻，不过为了拉好，我走上台，大声报了曲目，便开始演奏了。我非常紧张，心似乎提到了嗓子眼儿。我努力克制住自己的胆怯，尽量把音拉的大些。功夫不负有心人，渐渐的，我慢慢放松了紧张的心态，全身心的投入，满怀信心的拉着。正当我得意洋洋的时候，意想不到的事发生了——突然之间，我的大脑一片空白，竟忘了乐谱。我焦急万分犹如热锅上的蚂蚁。我的心仿佛一下子跌入了谷底，失望极了。一瞬间大脑不再和我“作对”了。阳光似乎照进我的心田，不知不觉中，我拉完了，就在那一刻，我笑了，因为评委给予我热烈的掌声。眼角的泪水夺眶而出，这泪水蕴涵着快乐，更凝聚着努力！
　　雨不知什么时候停了，取而代之的是明媚的阳光与碧蓝的天空。我终于品尝了成功的泪水，它咸咸的，还带着甜，透过那一丝甜，我明白了一个启示——宝剑锋从磨砺出，梅花香自苦寒来。任何成功都是需要用辛勤的耕耘与足够的自信换来的。",《成功的泪水》
