编号,总分_1,总分_2,C02_1,C02_2,C04_1,C04_2,C05_1,C05_2,C06_1,C06_2,S02_1,S02_2,S03_1,S03_2,S06_1,S06_2,S07_1,S07_2,S08_1,S08_2,S09_1,S09_2,S10_1,S10_2,S11_1,S11_2,S12_1,S12_2,E01_1,E01_2,E02_1,E02_2,E05_1,E05_2,E06_1,E06_2,E07_1,E07_2,E11_1,E11_2,E12_1,E12_2,作文内容,作文题目
140414,4.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,"我家的火龙果
　　我家有一盆很特别的花，你们知道它是什么吗？你们肯定不会知道的，它就是火龙果。
　　有一次我在家吃火龙果的时候，就觉得它的小黑点像黑芝麻一样非常可爱。我就去问奶奶它能不能种，奶奶说：“可以试试。”我们把果肉洗掉，在花盆上铺上一层薄土，然后把种子放在土上，在种子上铺一层土，最后在花盆上铺一层保鲜膜。
　　每天放学我都会给它浇水，直到第八天我放学回家给它浇水前看见它长出一个绿色的小苗，我高兴得一蹦三尺高。这嫩嫩的小苗好像慢羊羊村长头上的小苗，我觉得它非常可爱。渐渐的小苗越来越多，它们大约有1公分高了，整盆看上去绿油油的，欣欣向荣。这时我再每天给它浇水，只是用喷壶喷一下它的叶子，因为奶奶告诉我，水太多了会让它的根烂掉。
　　过了7、8天小苗已经长了两公分高了。它的叶片变厚，更加密实，颜色变成了黄绿色。有的叶尖上顶着小黑壳，我猜那是种子壳。
　　又过了几周我发现了一个奇怪的现象，这个火龙果居然像仙人掌了，叶片上长出了白色的刺，刺摸上去有点扎手，不过刺没有仙人掌那么硬。
　　我种过许多植物如：黄豆、白薯、生菜……不过它们长得都是叶子，只有火龙果长出来的叶子很像仙人掌。这盆火龙果在我家大约有3、4个月了，我会好好养它直到结出果实，到时候请你来吃！",《我家的火龙果》
140418,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,"夜来香
　　我家后院种了夜来香、桑树、紫苏。我最喜欢的就是那两株夜来香了。
　　夜来香高约一米多，叶子椭圆，老叶子是深绿的，新叶子是嫩绿的，非常惹人喜欢。夜来香的茎底部是淡棕色的，越往上越绿，最后变成了嫩绿色。夜来香没开的花一簇一簇的，一个花骨朵的样子像火箭弹，开了的花有五个花瓣，是淡绿色的，还散发着清香，我们刚刚买回这两株夜来香把它栽在土里，它一点也不长，也不开花，后来我们才知道，它原来在扎根。
　　几个月后，傍晚，我去后院喂兔兔，忽然闻到一股清香，我也没被蚊子叮，我很纳闷，问妈妈：“我今天怎么没被蚊子叮？妈妈说：“你闻到那股清香了吗？”我说：“闻到了。”妈妈告诉我说：“是夜来香开花了，它只在晚上开花，香味有驱蚊的效果，所以你没被叮。”我恍然大悟，原来是这样啊！
　　夜来香真是名副其实，在夜晚悄悄的绽放，散发出诱人的香气。",《夜来香》
140428,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,4.0,"我家的“新朋友”
　　从今年4月起，我家阳台又多了一位新的朋友，它结的果实是红的，而且很辣，它呀，就是辣椒了，
　　辣椒还是小种子的时候是土黄色的而且扁扁的，一不小心，它们就会从你的手指缝里逃走。它们非常挑剔，一大把里才能长出来十棵左右。
　　经过一周的时间，几棵小芽从土里探出了头来，如果不细心观察，你都发现不了这些小不点儿。不过这个时候千万不要以为小芽长了出来就很壮实了，如果是的话小芽就惨了，其实这个时候最需要我们的细心呵护。水不能浇多，也不能浇少，更不能不浇，如果你犯了其中任何一条，它们又会死掉一半左右，而很少有人能让它们一棵不死，我呢，也算有一点点小经验，所以它们基本上没有死。
　　时间过得飞快，一个月过后，小辣椒就基本上不会死了，它们长出了嫩叶，也有一定的高度了，可是枝干还是很细，很容易断。
　　到了六月末，这些辣椒在这段时间长的如同飞一般迅速，它们已经生长到我的大腿根那么高了，而且枝叶茂盛，其中最细的主干也比一支铅笔要粗了。这时候它们已经很健壮了，需要的水分也很多，每天都要给它们浇许多水，比我家其它的花一周需要的水分还多呢！
　　七月中，已经有许多花儿趁你不注意的时候悄然开放。它们一开始是绿色的花苞，逐渐开放就变成了洁白的，里面还有着不引人注意的黄色花蕊。虽然这些小花还不到我的手指甲盖那么大，但是却招来了几只小蜜蜂。
　　八月份，花儿渐渐凋谢，从花瓣中心长出来了个绿色的小包，这到底是什么呢？经过一段时间的观察；我发现，这些小包逐新变长,变尖，我觉得是辣椒不会错，它的表面很光滑，阳光照过来，它就闪烁着光芒非常好看。随着时间的推移，辣椒的个数也越来越多，之前的那些辣椒的底部出现了紫色的细丝，又一段时间，最早的那些辣椒已经变成鲜红的了，而三波辣椒也长了出来。满树上百个的辣椒有的是红的，有的是带一点紫色细丝的，还有的是绿的，给人画一般的美感。
　　如今，这几棵辣椒树已经经历了半年的风雨，我摘了几个深红的，有zhe3的辣椒，它们已经能吃了，而且不是非常辣了。但是，我不知道为什么，我不忍心吃了它们，可能你不明白我的心情，如果换作是你，你就会明白了。",《我家的“新朋友”》
140506,4.0,4.0,4.0,5.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,"观察日记-秋上
　　这几天,屋子里多了只小狗，它的名字叫秋上，是上次叔叔送给我的礼物。9月4日那天送我的，9月9日第一次测量身高和身长。分别是：身高：35厘米身长：50厘米。可是9月23日再一量，已经是身高：42厘米身长：60厘米啦！
　　刚接回来的时候，因为是新地方不熟悉。所以它的小眼睛是眯着的，过了几天，它熟悉我们家了，它那明亮的大眼睛就慢慢的睁开了。它的眼睛很大，它那炯炯有神的大眼睛看着我，总觉得很幸福。后来我们发现：它的眼睛是海蓝色的，非常炫酷。而且一双大大的眼睛旁边还长着二撮毛，这是狗长的一种特殊的毛，我们就没有这种毛。狗狗的眼睛会变，它干不同事的时候，眼神是不一样的。比如有一次我要给它饭时，它眼睛里就发出一种期待的光芒。
　　最奇特的还是它那有趣的“出口”它的结构像汉堡。下面像字母Y字形的，上面是一个倒三角。整体是深棕色的。排便的时候，“出口”压一下排泄物就从里面出来了。但它不排便的时候，“出口”里还常常压出一些水来。
　　狗狗身上有很多可以观察的地方。只要你细心观察，一定能看出一些秘密来！",《观察日记入秋上》
140529,4.0,4.0,5.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,"螃蟹
　　星期六，我和我的好朋友袁圆去唐山乐亭了，我们在去的路上很兴奋，在路上我们还看见了沙滩和美丽的海，到了晚上我们好好的睡了一觉。我们很早就起了床，我和袁圆就冲向沙滩，没想到那里有很多只小螃蟹，我们一手抓一个，抓完了以后我们把小螃蟹放在空瓶里。到了中午爸爸给我们买了几个大螃蟹让我们观察。
　　我发现螃蟹是横着走路的，有八只又长又有力的脚，走得又快又稳。它们的后背是青色的特别坚硬，就像披着盔甲的小战士。它们还有一双圆溜溜的小眼睛，像两颗黑色的小珠子一样凸出来。还有那两只锋利的大钳子，就像一对大剪刀，那可是它的武器，它要是一生气的话，就会夹到你，那你就惨啦!所以千万要小心。它的小嘴巴会不时地吐出一串串的小泡泡，不知道它是不是渴了。爸爸说螃蟹是分公母的，母螃蟹的肚脐是圆的，公螃蟹的肚脐是尖的。我还发现有的公螃蟹的钳子大，上面还长着又浓又密的绒毛。母螃蟹的钳子小，毛也少。
　　这就是我观察的小螃蟹，它们都很可爱。最特别的是它们都是横着走路，真是太特别啦。",《螃蟹》
140612,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,"书法秦
　　书法秦是我的书法老师，他写的毛笔字非常好看。
　　有一次我上书法课的时候，老师先让我们拿好笔老师要看我们拿笔拿的对不对，等我们全都拿好笔后老师才会开始讲课。老师每次课都让我们先练横和竖,老师说毛笔有2面，一面是中峰一面是侧峰老师说要用中峰写横和竖。老师一般第二个都让我们写撇和捺，撇和捺都是先用中峰然后用中峰然后在逐渐按笔。老师还说了毛笔字最重要的就是顿笔，让我们惊讶的老师说毛笔字是可以在一定的范围内加减笔画，只要好看就行。
　　我们还在这里上这硬笔书法呢！不过刚上的时候我还真有些累但但上了几次我就适应了，一开始我写的很难看那时我并不想在走了，但我觉得的我还有一些希望把它写好，于是我努力的写，老师也说我有进步。最后一堂课上老师写了一个字，我在老师写的字后面写了一个，一个大姐姐问我：“这是你写的还是老师写的？”我回答：“是我写的。”老师抬头看了一眼说：“你写的挺好的哪，当时我非常高兴，我知道我的努力没有白费。",《书法秦》
140627,4.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,"书迷程
　　在我们B小学四年级（2)班当然也有离不开书的书迷啦！他的大名叫程伟，是一个热情的小女孩。下课以后小朋友们都是去外面玩耍或者在教室里随便转转。而书迷程却在蒙头看书。她看书有丰富多彩的表情比如：看好玩的书时她嘴角会带着微笑，但是当她看伤心的书时她眉毛就皱了起来。书迷程看书很快仿佛就像闪电在读书，一面才只需要30秒呢！她能用休息时间、中午时间看完我们班书柜的3/4呢！我觉得她这样下去一定会下笔如有神，成一名优秀的作家！
　　有一天，书迷程来得特别早，刚进教室就冲到座位上，伸手就拿出一本书，也不看看拿的是什么就翻开第一页开始看了。有的时候会说一点点的话，但是总是在说书的话题，而不是无聊的话题。看呀，看呀，一看就是一本书，上课了再把书放进桌洞里，下课再把书掏出来，她那认真、伤心、开心的表情仿佛都让我知道了她在读什么书。有时上语文课的时候（自习）,如果没有带书，还会看看语文书上的小故事，真是好学呀，怪不得她才是我们班的书迷呢！",《书迷程》
140703,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,"校园一景之八角凉亭
　　我的学校里有一座很可爱的八角小凉亭,每节体育课我都会坐在那里。我对它是再熟悉不过了。
　　这里一年四季都美不胜收。春天，这里春光明媚，时不时地还有几只小麻雀在亭子上歇歇脚；夏天，这里绿树成荫，为夏日的燥热添上了几丝清爽；秋天，这里秋叶飘飘，像铺了一层厚厚的地毯，踩上去就啪的一声脆响，像秋天的歌曲；冬天，这里白雪一片，它换了件美丽的“白”雪羽绒服，它还真爱美呢！
　　它的每一点我都非常喜欢。它的每一根柱子都红得发亮，每一片金黄色的瓦片都闪闪发光，就连那一块块石砖也非常光滑。
　　每天课间我们都会去小凉亭里坐一坐。聊聊天。小凉亭也已经成为了我的好朋友，我还给它取了个名字：小凉。每当我孤独的时候，我就会去找小凉说话。小凉就像会读心术似的，可以说出我的心思。我很喜欢小凉，她不仅美，还是我的好朋友，不知道你们喜不喜欢这样的小凉？反正我喜欢她。",《校园一景之八角凉亭》
140801,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,"母爱
　　母爱两个字有的人会认为母爱不就是母亲的爱心，有什么可写的哪？这部分人是理解错了。母爱其实是天下最伟大的爱。
　　春天万物复苏，生机勃勃，可是母爱比这春天还要温暖。早上我起床发现我的妈妈，正在给我做丰盛的早餐可是奶奶和爸爸还在睡觉，我爬到床上本来想叫醒我爸爸，可是一上床就看见我妈妈手机的时钟，呀！我的妈妈是五点开始给我做丰盛的早餐的呀！我心里想：“我的妈妈好爱我啊！”，现在爸爸和奶妈总算起来了，他们是八点起来的，我一看早餐就目瞪口呆的投入了战争，吃完了饭我的妈妈让我去学习我情不自禁地嚷嚷了起来因为我太讨厌学习了！我现在想：“我的妈妈好坏呀！可是学习完了我又开心了！
　　母爱非常的伟大，有的时候母爱就像大海，我们就像小船。大海有时波涛汹涌，有时静如西湖可是她是母亲的爱，是最伟大的爱，也是谁也比不了的爱！",《母爱》
140803,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,"同学，我想对你说
　　我的心就像一个储蓄罐，每天都很多心里话装到里面，现在到了取硬币的时间了。来吧，同学们，来听听我的心里话!
　　有一天，我聚精会神地看着书。突然，我隐约感到指尖上有一丝疼痛。我低头一看，天哪！我的手指被书页划破了！鲜血瞬间从我的伤口处流出，我害怕地用纸巾按住伤口。可是，当我松开纸巾时，血又流了出来。我害怕地叫起来：“谁有创可贴呀！”我看见好几个同学向我跑过来：“怎么了？呀！你流血了！”离我最近的一位同学叫起来。同学们有的去找纸，有的贴心地问我“疼不疼？”还有人呆呆地站着，不知所措。令我吃惊的是：我的好朋友一个不差地来了，我不常和他们玩的朋友也来了，几个调皮的男孩子也来了。他们七手八脚地帮我贴好创可贴，我的眼眶湿润了，我的心里暖暖的，看着手上的创可贴，嘴角勾起一个淡淡的弧度。
　　同学，我想对你们说：“你们在我需要的时候帮助了我,以前我以为你们对我有些偏见，甚至有些不满，可现在我知道了，我们是朋友，互帮互助的朋友！让我们一起把4(2)变得更加灿烂！
　　好了，现在储蓄罐空了，听够了吗？没听够？等我把它装满后再讲给你们听吧！",《同学，我想对你说》
140809,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,"我的心里话
　　妈妈，我知道您很忙，但您有时太让我伤心了。
　　您还记得我在三年级时发生的一件事吗？那天，我和我的朋友籍晨一起上完了课外班，她的爸爸还没有来，于是，您直接她和我接回家了。
　　在回家的路上，我们因为在班里发生的事而吵架。是这样的：那天，我们一起在操场上玩摸人的游戏，我明明摸到了她，但是她不仅不承认，反而在我脸上划了3道，留下了3道红红的印子。“如果你再这样的话，我就告老师了。我吓唬她道。可她并没有理我……
　　所以，我们现在又开始争论了。我们吵着吵着，籍晨觉得吵不下去了，于是，她哭了。因为她知道，我妈妈一定会去安慰她，可这样，我会心碎。
　　妈妈，您果然安慰了她，我看到这样的情形，便哭了起来。把她送回家后，我们又走路回到家。
　　一路上，我问您为什么这样做？我又告诉了您在班里发生的事，可是您却说这件事不可能是这样！
　　回到家，我直接冲进自己的房间，委屈的哭了起来。
　　妈妈，我想对您说，现在，我已经四年级了，那件事让我痛苦不已，我希望以后请您不要再这样了，您也应该想一想我的感受呀！",《我的心里话》
140929,3.0,3.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,"推荐的书
　　我推荐的这本书的名叫《妈妈不是我的佣人》，他的作者是韩昌旭，绘画是秋德英，这本书主要讲的就是养成好习惯。
　　作者韩昌旭是韩国中央大学艺术学院毕业，当过几年记者，后任投资建设公司专员。目前专职写作。著有畅销作品《使我改变的好习惯》、《让企鹅起飞》、《沟通达人》等。
　　我先给大家介绍一下这本书的内容，这个文章的主人公叫阿章，因为他的妈妈怀孕了，爸爸因为工作被调到了很远的地方，没有人照顾阿章了，所以他只能转到乡下的舅舅家了。阿章离开了妈妈的照顾，上学总是忘记带作业和美术用具，总是被老师批评。生活中不能自理的阿章总是被表妹嘲笑。后来，他开始改变了，从一个懒惰的人，变成了一个勇敢，关爱他人的人。
　　一个人的习惯的养成，一开始确实不是件容易的事。与其想要一口气同时培养很多习惯，不如持续地努力于小习惯的养成。这就是我给大家推荐的书。",《推荐的书》
140930,3.0,3.0,5.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,"好书推荐
　　在寒假期间，我看了一本叫《万物解释者》的书，它的作者名子叫：兰道尔·门罗，他曾在NASA工作，制造机器人。2006年成为全职网络漫画家，他出版的作品《xkcd》《那些古怪又让人忧心的问题》和这本书被比尔·盖茨强力推荐。
　　这本书里面有图画，有简单的文字，每一页都解释了一种重要而有趣的东西是怎么工作的。读了运本书我印象最深刻的有以下几项：1、多人太空屋，作者主要进述了太空船的具休结构，例如：睡觉的地方、清洁太空屋里空气和水的地方等等。2、组成你的身件小水袋，这个主题也讲述了小水袋的结构，例如：控制区、奇怪的盒子等等。3、汽车前盖下面有什么，这个主题讲述了汽车引擎有什么作用，例如：空气降温器、润滑水等等。4、美国的基本法律，这个主题是分为几本的，例如：第一本法律制造者，一共有10条规定，每条都是一样，都共诉了我们在美国哪样是对的，哪样是错误的。5、地球的表面，这个主题告诉我们了地球的表面是什么样的，例如：非常干的地方，地球上有森林的地方等等。
　　当然了我在这本书喜欢的地方还有很多很多，希望我们大学也能看这本书，我们一起交流、一起分享，让这本书永远伴随在我们身边。",《好书推荐》
141003,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,"感受生命
　　我们经常听到大人们谈到“生命”这个词，可是“生命”到底是什么呢？
　　我四处寻找着“生命”。啊，那只飞蛾的挣扎让我感受到了生命，是那强烈的求生欲望让它有挣扎的勇气。那株香瓜子的小苗让我感受到了“生命”，是多么强的生命力竟使它在没有阳光，没有泥土的砖缝中吐出了翠绿的新叶！那一声声沉稳有力的心跳声让我感受到了生命的跳动……
　　那一次，我看见我养的一株小盆栽枯死了，我很伤心。可我仔细一看，竟然还有一片叶子绿着。我欣喜若狂，赶忙给它浇水。慢慢地，一根两根枝条绿起来了，慢慢地，一片一片叶子长出来了。在我们的精心照料下，小盆栽它竟然起死回生了！
　　生命有时是一切，有时什么都不是。这取决于你怎样使用它。哪怕你的生命只剩一天，你也可以让那一天成为你人生中最有意义的一天，相反，你也可以白白浪费掉这一天。这完全由你掌控。
　　每个人的生命都像沙漏里的沙子，每天都要失去几粒。你可以让那几粒沙子变成金子，也可以让它只是沙子。我希望我的沙漏里是一粒粒金子，而不是沙子。你的沙漏里装的是什么？金子、钻石还是沙子？",《感受生命》
141036,3.0,3.0,3.0,5.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,5.0,4.0,5.0,4.0,5.0,2.0,5.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,"珍惜生命
　　课文《生命生命》第二自然段讲的是飞蛾求生欲望强，我要写的是他人对小动物尊重生命的故事。
　　在我出生的八年前，爸爸养了一只小狗，还给它起了个名字叫“黑黑。”爸爸说在“黑黑”几个月的时候，爸爸想试一试“黑黑”喝不喝二锅头，于是就把二锅头放到它的水碗里，没想到它竟然把二锅头喝了，真令人震惊！不过它过了一会儿就回窝里睡着了。这时，奶奶觉得“黑黑”太可怜了，所以它就搬到奶奶家长住了。“黑黑”真是享了福，奶奶天天都给它做营养套餐，里面什么都有，从远处看花花绿绿、五彩缤纷，看着就让人流口水。就这样，“黑黑”在这里足足生活了七年，而如今，我成为了家庭里的新成员，因为怕“黑黑”把细菌传染给我，所以就把它送到养狗场了。在那以后的日子里，奶奶还是一样悉心照料着我，日复一日、年复一年。
　　虽然生命短暂，但是，我们一定要珍惜生命，决不让它白白流失，做一些有意义的事，才可以让自己的生命充满阳光和色彩！",《珍惜生命》
141042,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,5.0,4.0,5.0,"生命的力量
　　春天，我用两个花盆种下一些西红柿和蒲公英的种子。过了一星期，西红柿种子就发芽了，并且长出了小小的叶子，而蒲公英种子却一点动静也没有，我当时就有点担心，到底能不能出来呀？但我没有对它放弃，每天给西红柿浇水时，也给它浇水。
　　又过了一星期，西红柿都长出第二层叶子了，蒲公英种子还没出芽，我有点着急，怎么还不出来呀！但我仍然坚持细心地照顾它。
　　不知不觉三个星期过去了，当我再给已经长出8cm高的西红柿苗浇水时，我惊喜地发现蒲公英的盆里出现了一点儿绿色！我简直不敢相信，使劲揉了揉自己的眼睛，哇！那绿色原来是一棵蒲公英的小苗冒出了头，它挺直了细细的腰杆，两片娇嫩的叶子正使劲伸展着。我欣喜若狂，同时心里暗暗庆幸，还好我没放弃。
　　今天蒲公英的盆里又钻出了几个小芽，我不禁被它顽强的生命力震撼了。它们用了4个星期的时间，坚持不懈地努力，才穿破了泥土，终于赢得生的权利。看着这些小苗，想到我自己，我以后也会遇到很多困难，我一定要勇敢地去面对，努力去克服，让我的生命更加有光彩。",《生命的力量》
141103,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,"班老师的“套路”
　　今天，班老师带着我们开展了一次“特别”的活动。想知道为什么特别吗？那就来看看吧！
　　活动一开始，班老师就让我们拿出听写本。我想：天，不是活动吗？怎么变成听写了？完了完了完了，这次一定考低分！一上来；班老师就说：“这次听写只有一个词。”我想：太好了！只有一个词？不对，这个词会不会超级的难呀！接下来，班老师又说：“仔细听，只给你们30秒，开始！”我大脑一片空白，整个人都蒙了。这三十秒一瞬间就过去了，可我的本上还空空如也脑子里也空空如也，感觉自己被骗了。紧接着，班老师又说：接下来再听写第二个词。这次可只有10秒了呦，听清了吗？”我刚要准备好听第二个词，结果班老师就开始计时了：“十、九、八、七……结果我比第一次还要茫然。本像新翻出来的一页，感觉自己上当了。到最后，班老师公布了她的“套路”：第一个是“开始”，第二个最难，是“听清楚了吗”。
　　通过这次活动，让我明白了认真非常重要，所以我们一定要认真面对一件小事，于是就可以认真面对一件大事。认真才能成大器！
　　其实，班老师的“套路”就是她对我们的良苦用心呀！老师希望我们明白这道理，我们也真正明白了！",班老师的“套路”
141129,4.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,"观后感
　　今天，班老师给我们上了一堂非常有趣的语文课，在课上班老师给我们玩了一个小游戏我们大家都很期待，很兴奋。
　　游戏马上就要开始了。班老师的第一句话是拿出听写本，我心想，不是要玩游戏吗？怎么要拿出听写本呀？我们每个人都互相对视了一下，很是纳闷。大家都有种被坑的感觉。紧接着班老师就说开始啦，30秒倒计时，大家更纳闷了，咦，怎么什么词也没有呀，我有些蒙圈了。我停顿了一下，想了一下班老师刚才说过的话，要注意我口中说过的词。过了一会，班老师问谁没写完请举手，请大家说说自己的感受。这时班老师说，还有第二轮，同学们都变得鸦雀无声，认真地听班老师说的每一个字。然后班老师问：“听清了吗？我们大多数人这一轮都猜错了。也有些同学猜对了，我猜的是计时，但是正确答案是听清楚了吗？这个游戏真是太好玩了。
　　玩这个游戏,告诉了我们要善于观察别人说什么干什么，要不然我们都不知道他们在说什么。",《观后感》
141130,3.0,3.0,5.0,3.0,5.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,5.0,3.0,"活动
　　今天语文课里班老师给我们做了一个小活动。
　　活动一开始，班老师就让我们打开了听写本，翻开新的一页，当时我就崩溃了，说好的活动呢？紧接着班老师说我们今天只听写一个词，时间30秒。当时我心里还好一些，但是30秒听写一个词这个词得有多难呀？然后班老师看了一眼表说开始30、29、28、27、26……。我顿时懵了，过了一会儿我想了一下老师可能是跟我们做一个游戏，让找出老师听的是什么，结果我就写了一个开始。紧接着班老师就问我们谁写了？谁没写？后来班老师又让我们听一个词，可能这个词跟上个词一样，也是猜听的是什么。然后班老师就说这次我们只给10秒，听清了吗？10、9、8、7……紧接着我想了想应该是听清了吗？再后来班老师又问我们谁写了？谁没写了？到最后班老师公布了答案，我都对了。
　　这就是今天的活动，我觉得非常有趣，班老师考验了我们的观察力，应变力和注意力。",《活动》
