编号,总分_1,总分_2,C02_1,C02_2,C04_1,C04_2,C05_1,C05_2,C06_1,C06_2,S02_1,S02_2,S03_1,S03_2,S06_1,S06_2,S07_1,S07_2,S08_1,S08_2,S09_1,S09_2,S10_1,S10_2,S11_1,S11_2,S12_1,S12_2,E01_1,E01_2,E02_1,E02_2,E05_1,E05_2,E06_1,E06_2,E07_1,E07_2,E11_1,E11_2,E12_1,E12_2,作文内容,作文题目
140106,3.0,4.0,3.0,5.0,4.0,5.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,"8月游笔架山
　　在我丰富的暑假里，其中有一天我们去了锦州笔架山，国家AAAA级风景名胜区。
　　笔架山不是一个在陆地上的山，它是一个在水中的山。我们要走一个“在海上”的路过去。那个路叫“天桥，”是一个布满石头的路，路的两旁都是海，但路很宽，大概有4米宽。我们走啊走，路上我捞了些小海螺，小螃蟹。收获可真不少。不一会我们就到笔架山那边了，笔架山上面没有什么好玩的。大家都饿了，我们就去吃了室内烧烤，有烤鱼烤虾，还有烤鱿鱼！等我们把全部东西都吃完了，我们就开始往回走了。
　　但是回去的时候有的人脚步加快了，路也变窄了，这是为什么呢？呀!原来是两旁的海水涨上来了！后来,我们也加快了脚步，结果就已经有大水坑了，有4-5个呢！先是淹到脚腕，再是淹到小腿。再往后看，后面的人已经淹到膝盖啦！!为了胜利，冲啊！!最终，我们冲回了岸上，最后,我们看见海慢慢的合上了。
　　每天都会有潮涨潮落，潮汐变化,所以每天都会有二旁的海水涨上来，和落下去的现象。",《8月游笔架山》
130328,4.0,3.0,5.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0,5.0,2.0,3.0,2.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,"妈妈的爱
　　记得一年前我两年级时有一次生病时的情景。那天白天我在学校上课的时候还感觉不错，可是晚上就开始有点冷而且有些无力，我跟妈妈说了这件事后，我妈妈赶紧给我量了一下体温“37℃多一点，今天吃点药再睡一大觉明天应该就好了！”妈妈说。可是后面两天我越烧越高，就连吃退烧药都不管用了，我妈妈拽着我就往医院跑，到了医院，医生让我验一下血，我有些害怕不想验血，妈妈用手轻轻地抚摸着我的胳膊说：“不用害怕，一会儿就好了。医生说我是病毒感染所引起的发烧，并给我开了相应的药。我和妈妈回家后，我吃了几天医生给我开的药后烧也慢慢退了下去，我也有了精神。
　　每当我生病时我妈妈都会像千丝万缕的阳光一样照耀着我，每当我有不会做的题时我妈妈又会像一位慈祥的老师一样帮助我，每当我妈妈对我的每一句指责都是对我的爱，她对我的爱数也数不清，妈妈我永远都爱你！",《妈妈的爱》
160603,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,"我的理想
    人们常说，理想是成功的必要元素；所以一定要定得越宏伟越好。在我看来，理想也可以是一件小事，就拿我的理想来说吧，我只想永远当一个学生，一个永不停止学习的学生。
　　学生学习的是知识，但比学习课本上的知识更重要的是学习人生的知识。初进职场时学习人际交往的知识；步步高升时学习管理与下属关系的知识，跌入谷底时学习让自己坚强的知识；退出职场时学习让自己无欲无求的知识。等到你老得不成样子，你才会明白，人生就是一个不断学习，不断提升自己的轮回的过程啊！所以，不学习的人生有何意义呢？
　　我是个学生，现在是，以后也是。至于为什么有这个理想，大概是因为一切基础的事都建立在学习之上吧。各种知识就是一块块“砖”，想搭成美好的梦想城堡，不仅要有足够的“砖”，你还要会合理地“使用”它们。所谓“学以致用”就是这个道理。此外，你还要用自己的努力来搭建它，不然它只是一堆没用的“破砖头”，无人搬运，学再多也没用。当然，每个人的梦想都不同，有的是“草棚”，有的是“城堡”，两者所需的砖，时间、精力等必然不同。所以，当你搭完时，不要去笑别人比你慢，他可能搭的是“城堡”，搭好不知道比你那“草棚”风光几万倍呢！
　　学习便是一个不断模仿，不断超越的过程。最重要的事是挑你学习的目标，他（它）可以是任何事物，哪怕是一棵草，你也可以学到那“野火烧不尽，春风吹又生”的精神。所以，你先要有一双会发现美好的眼睛。然后，你还要抱着认真的态度，毕竟学习的态度是最重要的老师嘛。最后，你要学以致用，这样才能真正学习到真知识。
　　人们常说，学无止境。人生就是要一直地学下去，这样人生才有意义。人们也常说，常立志不如立长志，我相信，我一定能到把自己提升得更棒！",《我的理想》
160625,3.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,"我的理想
　　理想是帆，载着我们驶向成功的彼岸；理想是灯，照亮漆黑的夜晚。人生因为理想而辉煌，因为理想而有意义，生活，因为理想而丰富多彩，而我的理想是当上篮球运动员，为国篮争光！
　　迈进篮球大家庭的时候我就成为了这个大家庭的一员！
　　老师为了我们同学之间熟悉感情，让我们先打配合，看看谁和谁最有默契，很快我就找到了和我最有默契的人，没想到是一个学校的，我们都还是朋友，就这样，我们俩每次打配合的时候，好像心有灵犀一般，老师说我们配合打的非常好。
　　但是一打一的时候我的技术没他好，每次都输，但是他不但没有嫌弃我，还认真的当上了我的小老师，一步一步的教我，这个应该咋过，这个应该咋整，就这样我的水平大大的提升了，要是没有了他的帮助我的水平不可能提升的这么快。
　　就这样我离我的理想又进了一步，老师看我们俩打的不错就说，刚好三月底有个王国小学生CEBA篮联赛,你们参加不？我们俩爽快的答应了。
　　我和他说如果咱们能拿个时次就好了，我觉得咱们要一起再努力努力，我到了他说我也是这么觉得的，那咱们先练习上篮，就这样过了十天，我们又开始练习二分投篮，这个是要很多时间才能练习会的，又过了一个月，我们终于练习好了，也到了比赛的日子了。
　　我们打的时候很轻松，但是当我们的对手是绵羊小学的时候，我们俩才意识到差距……。
　　虽然拿不了第一，但是我们学到了很多的知识我们很高兴，因为也和强队打了一场激烈的比赛。
　　他就像我的生命中的灯光，照耀着我前进，人生要有奋斗的目标，这样才能让人生活的丰富多彩。
　　打进CEBA为国争光，这就是我的理想！",《我的理想》
160216,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,"母爱
　　“咳咳”一阵剧烈的咳嗽声把我从睡梦中惊醒。我看看身边生病的妈妈无私的，忘我的，无时无刻地给予我关爱。我想起妈妈给我讲过我小时候的一个故事，令我记忆犹新。
　　四岁时，一天晚上，风“呼呼”地吹着，如波涛汹涌的海浪向我们扑来，雨“哗哗”地下着，如一把把利剑向我们射来，我忽然高烧不退。爸爸妈妈在我去医院的路上一直抱着我。在温暖的衣服中，我丝毫没察觉到风雨的来临。
　　到了医院，已经十二点多，妈妈接手了陪着我这个辛苦的任务。那时，我的肚子很难受，低声呻吟着。我还没说话，妈妈就明白了我的意思，帮我按摩起来。妈妈的手是那样轻柔，像清风把我的疼痛吹走了，过了一会儿，妈妈的手不动了。我在妈妈的怀抱里侧着脸看妈妈，眼镜后面的眼睛已经不再那样炯炯有神、慢慢地闭上了，汗水浸湿了妈妈耳旁的碎发。我很难受，又哼哼起来，而妈妈惊醒了，又开始帮我按摩起来。
　　看完病，回家后已经凌晨两点多。睡觉时，我总会让妈妈轻轻拍我的后背。在妈妈肚子里时，我早已习惯了妈妈的心跳声。每当我听到妈妈的心跳时，才会觉得安全，才能睡着。那天睡觉时，妈妈把我慢慢抱起来，轻轻拍着我的后背，嘴里清唱着摇篮曲，一下一下地晃动着我，直到我入睡，但妈妈还会保持抱着我的动作，几个小都一动不动，可能是怕我睡的不熟吧。原本手碗，胳膊就红的妈妈，现在像包子一样肿得更厉害，手已经没知觉了。但妈妈仍然坚持。而天已经变成紫红色。
　　而现在，看着身体不适，疲惫不堪的妈妈，泪水浸湿了我的眼。我之前总是连累妈妈，害得她为我操心。现在我一定要孝敬妈妈，帮助妈妈，我想着。我倒了一杯水放在妈妈旁边。“谢谢您，妈妈。”
　　母亲的爱，永远是无私的,不求回报的。您无时无刻地给予我们关爱，呵护我们，遇到困难时帮助我们，把您所有的爱给了我们。谁言寸草心，报得三春晖？我愿变成一双翅膀，把关爱传到更远的地方。",《母爱》
150444,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,5.0,"真正的团结
　　一年一度的体育节就要到了，我们全班都像发现了新大陆一样十分兴奋，但最让我高兴的是：班老师说：“如果大家能在体育节上获得两个第一名，或者总分第一，就能免作业。”于是，我们花了所有午休的时间苦练，就为了得第一。
　　到了体育节那天，时间好像在跟我作对，怎么也不能结束，那开幕式，终于到了比赛那振奋人心的时刻，我们班的运动小将们信心十足的上了“战场”。
　　第一个项目是我们最拿手的夹球跑，从第一组我们就一直领先，到最后一组，我们已超越别的半圈的“战绩”毫无悬念的拿下第一，我们离目标又近了一步！
　　第二个项目是拖轮胎，我们也领先了，但是因为冲出去太猛，只好等它停再继续前进，于是，别的班超越了我们，拿了个第三。
　　完作业就靠它了！它就是第三项是滑滑板！我们都认为一定能拿冠军！开始了！我们都非常激动，女生的第一组，就是我和严静，我们开出了一条笔直的线，我努力的保持平衡，她快速的往后滑动，我们班大多数组都是这样的。但是到杜明那组，却出现了意外，她们组到终点不到1米时，突然停了下来，她的手转在轮子里，我好像看到她的内心：“好疼！啊流血了！没事，没事，有个班超过我们了！得赶紧追！我内心好像跟她一样疼，但她还是把手拔了出来，慢慢的往前滑，杜明一下车，我们就团团把她围住，“你没事吧？”“有没有流血？”“要去医务室吗？” ……
　　这个项目虽然没有拿第一，但我们结识了友谊，收获了团结，更让我们知道什么是真正的团结，如果我们班全都得了第一，我想我只是激动，但现在我是发自内心的感动。",《真正的团结》
130316,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,"父母对我的爱
　　我的爸爸妈妈都很爱我，爸爸每天都关心我，妈妈能在思想上引导我，下面我给大家讲两个小故事吧！
　　爸爸从我一年级寒假就去重庆工作，一两个星期回来一次，每次都是周五回家，周日又返回重庆。因此，爸爸只要一有时间，就每天放学后给我打一次电话，问问今天上学的事情，每天晚上，我和妈妈都会和爸爸视频通话一次，这样能看到对方的脸，我们就放心了。
　　妈妈，我和姨姥姥坐地铁出去玩，一开始坐在地铁的时候我和妈妈都很高兴，还在地铁上讲故事。讲着讲着，突然，我发现该下车了，可是门已经打开一会了，我和妈妈赶紧下车，但是姨姥姥还没出来，等姨姥姥马上出来的时候，车门已经关上了。妈妈告诉姨姥姥要在下站等着，然后我和妈妈就等着车，本来等车只用两分钟，可是我们却觉得好像等两个世纪那么漫长，等我们到了下一站的时候，我们没有看见姨姥姥。我们还以为姨姥姥回去了，所以我们又回去了，可是她还没在，我特别着急，但妈妈安慰我说：“一定能找到姨姥姥，你别着急”。我们找到了服务员，打了电话，当时那很冷，妈就把她的衣服给我，我觉得很温暖，我们打了好几次电话，最后终于打通了电话，我们找到了以后就继续出发了。
　　我们的爸爸妈妈都很爱我们，我们也要珍惜爸爸妈妈的爱，我们要敬爸爸妈妈，还要把爱传出去，帮助更多的人！",《父母对我的爱》
150340,3.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,"第一次见我弟弟
　　在2015年1月9日，我弟弟从我妈妈肚子里出来了！1月12日我妈妈回到了家。我一回到了家时，我就看见了我那可爱的弟弟，他在床上躺着，那双水汪汪的大眼睛，肉嘟嘟的小脸蛋，还有那胖胖的小手，可叫人喜欢了！他头上戴着一个小布头巾，项上系着一个小围嘴，身上穿着一件胸前被绣着一只小巧而可爱的米老鼠的迷你小衣服，那肉乎乎的小脚上系着小脚巾。他想喝奶时就张开他那嘴唇，打一下妈妈的手，妈妈就知道要。给弟弟弄奶了。
　　有一次，我在回家写作业不到半小时之后，我听见有人在说话，好像是在叫谁，仔细听就听清了，靠近了些，听见了，听见了！是我那可爱的弟弟在叫：“妈……妈妈……妈妈！”我和在场的所有人都非常激动。他也在学着走路，他喜欢玩汽车，船，飞机类的玩具。现在也爱玩，还越来越爱了。他语言能力也很好，天天和我们说话，我和爸爸以为他在胡言乱语，可是我妈笑着对我们说：“你们俩个，他不是在胡言乱语！他是在想自己要怎么说话呢！”我心想：我的弟弟可真可爱呀！
　　我弟弟是那样的可爱，天真，就像一个小小的守护天使一样，在我们那温暖而又可爱的家里飞呀！飞呀！就像在守护着我们的家庭，同样，我们也会永远保护我弟弟的！",《第一次见我弟弟》
130340,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,"爸爸的爱
　　我从小身体很弱，体重和身高都不如其他小孩。每天吃饭都让爷爷奶奶又急又气。爸爸看在眼里，急在心上。爸爸最大的愿望就是我能多吃饭，有个健康的身体，他想了很多办法让我吃饭，问奶奶，查菜谱，上网查……到现在已经是名副其实的“厨师”老爸了。
　　现在爸爸会做很多菜，有糖醋排骨、拔丝山药、烧茄子……就连西红柿炒鸡蛋做的也比别人做的好吃。我最喜欢的是红烧带鱼。上周末，我又让爸爸给我做红烧带鱼。当时我人在屋里写做业，可是一点也不专心。“哗哗哗……”那是爸爸洗鱼的声音。刺啦”那是爸爸炸鱼的声音。咕嘟，咕都……”那一定是爸爸在炖鱼呢。没过多久，嗯，好香的味道啊，真令我垂涎三尺。我忍不住走到厨房，问爸爸说：“爸爸什么时候可以吃啊，我都等不及了！”爸爸说：“马上就好，你先去摆碗筷吧。”一会爸爸把红烧带鱼端上了桌。看着排列整齐的一块块带鱼，我马上开动，一饱口福。真是比饭馆里做的还棒。
　　有一次我们去吃西餐，我点了一份意大利面，觉得很好吃。爸爸说：“我回家就给你做，这没什么难的。”果不其然，周六爸爸去超市买了西红柿，洋葱、空心粉等食材，精心地做出了美味的意大利面。爸爸吃过的东西就能照样子做出来，我的爸爸是不是很棒吧！
　　现在我身体很好，已经一年多没有请过病假了。这都是爸爸的功劳。爸爸对我的爱都融在那一道道菜中。爸爸爱我，我爱爸爸。！",《父母对我的爱》
130428,4.0,3.0,5.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,"难忘的运动会
　　前段时间A校区与D校区共同组织了一次运动会，这次运动会可真让人难忘。
　　早在运动会的前段时间我们就开始按比赛内容练习，家长们还投票选出了我们的班服。
　　这一天终于被我们盼到了，我们都穿着精神的班服一起走到了D校区。大家都在做准备活动以便一会儿发挥的更好。首先是队列队形,大家排成四列纵队，从主席台的左侧走到主席台的右侧，因为听说如果班主任带队还能加分，所以我们班临时改为了班主任带队。比赛正式开始了，第一个项目是虫虫向前冲，一年级比完了，二年级也比完了，到三年级了我们排好比赛队形，自信的走到备赛区，骑上充气的毛毛虫，等待裁判一声令下,我们就竭尽全力向对面冲去，但还是落后了，大家有一点失落，但是我互相鼓励，又重新振作了起来，第二个项目车轮滚滚开始了，我们钻进圆形布条，时刻准备着，“开始”裁判说这一次我们都拼尽了全力，但是仍旧没有得到好的成绩，大家的心情一下子跌落到了谷底。可是为了最后一项能发挥出我们平时最高的成绩我们不能死心，大家都各就各位准备着最后一项接力跑。这一次我不管怎样都要发挥出我最好的成绩。我心里暗暗说。真是功夫不负有心人我们亲眼所见我们得了第一，大家都欢呼雀跃，高高兴兴的回了班。在周一的升旗仪式上老师向我们公布了成绩，我们班得了队列队形的特色奖，虫虫向前冲第六名，接力跑第六名。大家纷纷说：“不是接力跑第一名吗？”上了今天的体育课老师告诉大家说：“其实我们班的成绩跟第一名只差了零点几秒所以我们用肉眼是看不出来的。”这下大家都明白了。
　　从这次运动会中我明白了友谊第一，比赛第二。只有互相弥补，才能进步，这次运动会可真是让我难忘。",《难忘的运动会》
150335,4.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,"我的爸爸是拼装能手
　　在我的生活中，有很多人都给我留下了深刻的印象；但是给我留下最深刻印象的人，还是我的爸爸。
　　爸爸是个中等个，一头短短的黑发，却在鬓角处有几缕白丝。粗而黑的眉毛下面长着一双炯炯有神的眼睛。圆圆的脸型，微薄的嘴唇，笑起来，给人一种和蔼可亲的感觉。他平时总爱穿着一身休闲装，看起来既干净又潇洒。
　　我最佩服我爸爸的拼装动手能力，不管拼装什么，到他手里很快就会组装出来。记得有一次，爸爸网购了一个上下床。货邮到家里，都是一些长短不一的木板。打开说明书，写的也很简单，看得我一头雾水，这可怎么拼呀？我着急地跟爸爸说：“让厂家拍一个详细的说明书吧”。爸爸不慌不忙地说：“不用着急，先拼拼看。”爸爸先仔细地看了一眼说明书，然后胸有成竹地说“先把架子搭起来。”先找出1个比较长的木板。让我扶着，再找出一个短的木头板插到长木板的孔中，固定好后，短木板另一端也插在在了另一个长木板的孔中。紧接着爸爸快速地用螺丝刀拧好螺丝。爸爸又重复着刚才的动作把剩下的两个长木板也支了起来，床柜也很快搭好了。这样床的架子就出现了。爸爸又找到了几个长条小木板铺在下床上。还没来得及高兴，爸爸紧锁眉头，又看图纸，突然眼睛一亮，从工具箱里拿出电钻，在木头的一侧用电钻钻了一个小孔，就这样把上床的横梁插在了刚钻出的孔里，嘴角露出了浅浅的笑容。终于爸爸忙活了大半天，一张上下床就在爸爸的手中拼好了。
　　从爸爸拼装这件事情可以看出，他是一个认真，不急躁，动脑筋想办法的人。",《我的爸爸是拼装能手》
141142,3.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,"活动课
　　今天上语文课，老师说：“我们搞一个小活动。”然后老师让我们打开听写本，我很奇怪，不是搞活动吗，怎么听写了？再说我还没复习呢！但老师说只听一个词，我想这个词一定很难，这时老师说：“给30秒钟，准备好了吗？开始！”可是30秒过去了，老师没说一个字，我怀疑老师说的那个开始就是这一个词，于是我就把开始写在了本上。第二次老师说：“只给10秒钟了，听懂了吗？”可是整整过了10秒钟，老师跟上次一样，还是什么话也没说，我不敢确定是不是“听懂了吗”所以我就没写。结果公布答案时第一个词果然是“开始”，而第二个词就是“听懂了吗”，我很奇怪老师干吗要默这两个词。
　　我一直在想，老师为啥要搞这个活动，想训练我们什么能力呀？大家也在交头接耳，迷惑不解。最后我想老师的目的不是听写，是为了让我们在遇到问题时要换个角度思考，脑子要灵活，不要太死板，而且还锻炼我们的专注力，去领会老师说的话。今天的活动很有意思，也很有意义，但也有点遗憾，如果当时我自信一点，我就能全对了。",《活动课》
140523,4.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,2.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,"逗螃蟹—养螃蟹
　　我家来了五位新客人—螃蟹。
　　上完课外班的我，一进门，就看到了五只螃蟹。当我给它门松绑了之后，它们张牙舞爪地挥舞着钳子。我把它们放进水池里，并用剪子逗它们玩。
　　我先用剪子碰碰它的眼睛，它的眼睛马上收了回去，并冲我举起了毛茸茸的钳子。我又碰了碰它的壳，它用钳子夹住了我的剪子，我一往回一拉，螃蟹也被拉到了水池边上。我最后碰了碰它的嘴，它又用钳子牢牢地夹住了我的剪子，这回它夹的非常牢固，好像在说：“我今天要和你拼了！”我使劲一抬剪子，竟然把它带到了半空中，我使劲抖了抖，我只听“咣当”一声，它又掉近了水池里。
　　于是，我挑了一只螃蟹开始养，我给它喂死鱼，它总是放几天再吃，后来我才知道,它是杂食性动物，而且吃腐食。
　　我真喜欢我们家来的新客人。",《逗螃蟹——养螃蟹》
140431,4.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,"观察日记
　　最近老师给我们留了一篇观察日记，我回家向爷爷要了一小碗小绿豆，我先把小绿豆放在一个容器里，然后在容器里放了水，再看看小绿豆，大多数都沉到了水底下，也有零星几个浮在水面，我问爷爷为什么豆子不都沉下去呢？爷爷告诉我浮上来的小绿豆都不是果实饱满的小绿豆。那用不用把浮上来的小绿豆拿出来呢？爷爷说：“当然要拿出来，因为这些小绿豆发不出芽。”
　　第二天我迫不及待的去看我的小绿豆发芽了没有，我看到小绿豆没有发芽只是胖了一点，我失望的问爷爷这是怎么回事，爷爷说要把水倒出去，然后给小绿豆盖上一层湿湿的被子，我立即照做了，爷爷还告诉我每天都要用凉水淘一淘，防止绿豆芽烂根。
　　又过了一天，我又去看我的小绿豆，我惊奇的发现，我的小绿豆的中间部分长出了一点小白芽，我高兴的告诉了爷爷我的小绿豆发芽了。
　　再后来的几天里我每天都在给我的小绿豆芽洗澡，它在我的精心呵护下一天天的长大。
　　又过了几天小绿豆芽已经长的长长的了，并且我发现小绿豆“绿色的小外衣”已经脱了。两个豆瓣中间还长出了黄黄的小叶子，这时爷爷告诉我，我的小绿豆已经长成了，然后爷爷晚饭的时候将我发的小绿豆芽炒了一盘美味可口的菜，我终于吃上了自己发的豆芽了！
　　通过这次泡豆芽的实践活动使我了解了绿豆芽的成长过程，增长了我的科普知识，同时也给我的餐桌上增加了一道美味佳肴，我真是太高兴了！",《观察日记》
160325,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,"我的伙伴陈华
　　我和陈华是好朋友。一天，我们把在手工小组做的小木船拿出来玩，陈华一不小心把我的摔坏了。争执中，陈华又把他的踩坏了，我非常生气，我一把夺过小木船重重的摔在了地上。
　　后来我和陈华去找老师来解决这个问题，老师让我们俩把事情的经过说一遍，老师听后说你们俩做的都不对，因为你们知道你们做的小木船是要比赛的，而你们也没经过老师的同意就拿走了小木船，“这是第一点”。
　　“第二点”既然陈华已经把你的小木船给踩坏了，你们应该找老师来解决这个问题，而不是发生争执，而导致陈华的小木船也被踩坏，你们明白了吗？
　　我说老师我们明白了，我们不应该在没有老师允许的情况下擅自拿走小木船。“行了，那你们是不是应该再制作一个小木船比赛呀？”
　　我和我的伙伴又一次制作了一个小木船拿它去比赛，后来老师对我和陈华说你们的小木船得了一等奖，我和陈华拥抱在了一起，我说我们还是好伙伴对吗，我们那友谊的小木船是永远不会翻的！",《我的伙伴陈华》
150501,3.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,"一个帅气的男孩
　　说起方强他的外貌还是很有特点的呢，尤其是方强的蘑菇头，那可是非常有趣的！只要他一跳起来那个蘑菇头就会像伞打开时的样子，当他脚触到地面的一瞬间，又会像伞关闭的样子。长着一个瓜子脸，五官端正，也很帅气，带着一副深蓝色的眼镜，眼镜框里黑溜溜的大眼睛，每次回答问题的时候，都一眨一眨的闪闪发亮，每天总是满面春风的迎接新一天的到来。说起他的穿着打扮，也非常别具一格。尤其是他有一天穿的Ｔ恤，更是与众不同，这一天他穿着一件很威风的黑色Ｔ恤，如果我只说是黑色T恤，大家肯定都有，可是这件黑色Ｔ恤上面还画着龙图腾，图腾还是白色的，与黑色的T恤形成鲜明的对比。白色的短裤和两条修长的腿更衬得出他的帅气，还有那一双黑色的耐克运动鞋，他看起来就像一位健壮的运动小将。",《一个帅气的男孩》
